tx_id,date,amount,type
TX_F34AB99D,2024-01-22,394.01,Payment
TX_3A21219A,2024-01-02,11.96,Payment
TX_0BBB4969,2024-01-14,11.74,Payment
TX_2F35CC04,2024-01-25,327.32,Payment
TX_9316D567,2024-01-14,154.1,Payment
TX_35051F21,2024-01-18,168.06,Payment
TX_DC8A23F9,2024-01-12,198.46,Payment
TX_CF754891,2024-01-09,469.21,Payment
TX_E51848BA,2024-01-26,150.42,Payment
TX_E9FB521E,2024-01-02,148.57,Payment
TX_6954B27C,2024-01-15,101.11,Payment
TX_1A502B4C,2024-01-25,33.65,Payment
TX_E49073B3,2024-01-09,426.43,Payment
TX_B4DD8A29,2024-01-28,361.82,Payment
TX_0794BBE8,2024-01-22,499.58,Payment
TX_29ECB852,2024-01-16,138.86,Payment
TX_BABC6249,2024-01-25,47.82,Payment
TX_C83CD9EF,2024-01-29,395.1,Payment
TX_6CF21DD0,2024-01-03,454.8,Payment
TX_6A71D2BF,2024-01-10,280.01,Payment
TX_400BBD60,2024-01-20,226.25,Payment
TX_2B09C298,2024-01-07,115.66,Payment
TX_7BBEC5A2,2024-01-21,427.63,Payment
TX_89C8B2D4,2024-01-16,42.74,Payment
TX_5A9CA5B4,2024-01-18,339.44,Payment
TX_9CBD7A3B,2024-01-23,333.57,Payment
TX_67271A59,2024-01-13,107.92,Payment
TX_0A99F985,2024-01-01,286.64,Payment
TX_EC30FD69,2024-01-01,355.27,Payment
TX_2916C102,2024-01-23,25.61,Payment
TX_38A9F670,2024-01-21,117.79,Payment
TX_A93C3353,2024-01-22,327.76,Payment
TX_B10DA38E,2024-01-15,391.18,Payment
TX_2ECD16B1,2024-01-02,441.32,Payment
TX_1A9FC852,2024-01-16,376.1,Payment
TX_0A22ECD6,2024-01-26,490.0,Payment
TX_91C4902B,2024-01-27,10.58,Payment
TX_038DF273,2024-01-14,137.03,Payment
TX_2781E539,2024-01-14,311.69,Payment
TX_3E81C447,2024-01-07,29.72,Payment
TX_DD37D452,2024-01-18,229.59,Payment
TX_CDC1A686,2024-01-20,454.59,Payment
TX_0E9A2651,2024-01-03,45.71,Payment
TX_496DDD1B,2024-01-29,148.84,Payment
TX_9FB44F31,2024-01-07,425.44,Payment
TX_012C57D5,2024-01-09,270.47,Payment
TX_8017F766,2024-01-27,362.76,Payment
TX_3F3F0521,2024-01-01,405.88,Payment
TX_3DAD7546,2024-01-27,333.76,Payment
TX_DF187D01,2024-01-08,186.55,Payment
TX_F7A73465,2024-01-25,184.14,Payment
TX_9556AF3D,2024-01-22,467.32,Payment
TX_92496E87,2024-01-05,130.47,Payment
TX_5177E1D4,2024-01-16,380.63,Payment
TX_02EE57A0,2024-01-24,20.73,Payment
TX_33EE42A7,2024-01-25,369.37,Payment
TX_A7B21E89,2024-01-30,414.36,Payment
TX_1F119474,2024-01-24,329.85,Payment
TX_23896567,2024-01-06,132.23,Payment
TX_220945E9,2024-01-04,485.15,Payment
TX_8FCCE972,2024-01-24,256.92,Payment
TX_DCADF7F1,2024-01-20,49.73,Payment
TX_915A5DAE,2024-01-04,251.11,Payment
TX_CDC6F43B,2024-01-29,441.78,Payment
TX_7347EB4E,2024-01-11,144.44,Payment
TX_E72C6D91,2024-01-02,75.0,Payment
TX_DB6C9DF7,2024-01-17,293.6,Payment
TX_3CD38ACD,2024-01-20,19.53,Payment
TX_D0BDA43D,2024-01-04,44.46,Payment
TX_925423AD,2024-01-10,27.27,Payment
TX_16477E81,2024-01-28,57.56,Payment
TX_CE5FEB78,2024-01-13,212.88,Payment
TX_1BD4CA42,2024-01-24,213.7,Payment
TX_610E66CA,2024-01-26,280.21,Payment
TX_424F6917,2024-01-20,343.63,Payment
TX_55791512,2024-01-02,460.64,Payment
TX_13EDE033,2024-01-12,365.15,Payment
TX_6C73CBE8,2024-01-28,286.43,Payment
TX_2C2E1828,2024-01-27,453.21,Payment
TX_55515201,2024-01-23,427.89,Payment
TX_A88F2F99,2024-01-22,491.67,Payment
TX_11820541,2024-01-19,428.53,Payment
TX_D8A641E6,2024-01-07,182.06,Payment
TX_1A33D0B2,2024-01-19,399.94,Payment
TX_856D0659,2024-01-25,290.04,Payment
TX_1C6B46E0,2024-01-10,19.23,Payment
TX_D4C632F2,2024-01-16,443.22,Payment
TX_A4EA0EB2,2024-01-01,247.71,Payment
TX_DE7CB9ED,2024-01-19,206.57,Payment
TX_3348DA16,2024-01-09,473.28,Payment
TX_17003A9D,2024-01-26,158.87,Payment
TX_C358628E,2024-01-10,260.53,Payment
TX_16B43D89,2024-01-13,15.12,Payment
TX_E52424A5,2024-01-11,165.39,Payment
TX_06EC91EE,2024-01-06,319.19,Payment
TX_42EE7008,2024-01-14,323.88,Payment
TX_1471C61B,2024-01-21,40.09,Payment
TX_1172C3C2,2024-01-30,335.41,Payment
TX_AB9AF6D3,2024-01-07,14.21,Payment
TX_127DF78B,2024-01-14,323.84,Payment
TX_DF245AC3,2024-01-24,97.44,Payment
TX_8116681B,2024-01-18,10.14,Payment
TX_E2198E96,2024-01-01,83.45,Payment
TX_015B66AB,2024-01-19,483.98,Payment
TX_77704BDD,2024-01-04,450.0,Payment
TX_43F646F9,2024-01-28,121.78,Payment
TX_8C22C118,2024-01-10,231.82,Payment
TX_2EEFB6A6,2024-01-09,30.37,Payment
TX_6EF75869,2024-01-01,194.98,Payment
TX_0E85CC7D,2024-01-05,348.99,Payment
TX_4D2CADDD,2024-01-11,414.63,Payment
TX_3A0D44CB,2024-01-04,322.18,Payment
TX_BE026C41,2024-01-14,342.99,Payment
TX_A4821786,2024-01-19,345.16,Payment
TX_B53584C2,2024-01-10,439.09,Payment
TX_5794E534,2024-01-12,335.94,Payment
TX_DDCF63AF,2024-01-04,272.8,Payment
TX_CF40FB12,2024-01-07,457.84,Payment
TX_E036AA3A,2024-01-21,472.36,Payment
TX_5CCD70EC,2024-01-16,366.1,Payment
TX_ECD11B9B,2024-01-02,399.1,Payment
TX_8975837B,2024-01-17,470.82,Payment
TX_7B4AC705,2024-01-18,92.11,Payment
TX_9E369716,2024-01-15,153.87,Payment
TX_71C8A8B6,2024-01-20,488.93,Payment
TX_B1BFB687,2024-01-11,480.8,Payment
TX_21FD7E35,2024-01-12,166.54,Payment
TX_0900CE6A,2024-01-03,329.31,Payment
TX_36014F39,2024-01-23,197.13,Payment
TX_EC4BBA78,2024-01-13,149.98,Payment
TX_7F0F85A7,2024-01-02,343.24,Payment
TX_132786DC,2024-01-21,484.72,Payment
TX_0DC2D8E3,2024-01-07,472.54,Payment
TX_61CFB841,2024-01-09,81.75,Payment
TX_82B2B03F,2024-01-19,29.16,Payment
TX_A38FA15D,2024-01-11,363.27,Payment
TX_EC212DE8,2024-01-29,54.97,Payment
TX_E450E397,2024-01-26,479.87,Payment
TX_27C1BF3C,2024-01-28,109.08,Payment
TX_2EB77590,2024-01-05,386.54,Payment
TX_DC90CE11,2024-01-26,79.09,Payment
TX_15374B7D,2024-01-04,452.57,Payment
TX_AA687ADB,2024-01-29,430.72,Payment
TX_D3DF9D85,2024-01-04,52.96,Payment
TX_2985550D,2024-01-06,270.48,Payment
TX_2854249A,2024-01-20,229.62,Payment
TX_0CEF230B,2024-01-28,39.33,Payment
TX_B5AE92A0,2024-01-18,33.75,Payment
TX_740ACE5C,2024-01-14,138.65,Payment
TX_4E25586F,2024-01-08,55.3,Payment
TX_2F465EC7,2024-01-11,368.04,Payment
TX_D1776587,2024-01-13,462.45,Payment
TX_339E447B,2024-01-30,104.63,Payment
TX_22B4AA93,2024-01-08,237.07,Payment
TX_D106474A,2024-01-08,64.03,Payment
TX_CE6B2CA9,2024-01-29,206.23,Payment
TX_850A984A,2024-01-05,223.12,Payment
TX_E8344991,2024-01-27,217.09,Payment
TX_3D7608D4,2024-01-17,402.95,Payment
TX_B03816B4,2024-01-02,229.78,Payment
TX_6909FE4E,2024-01-05,270.18,Payment
TX_0FD53289,2024-01-01,415.1,Payment
TX_F1855FF0,2024-01-06,428.9,Payment
TX_E826D358,2024-01-11,110.8,Payment
TX_E3B3AFA1,2024-01-28,46.38,Payment
TX_ADB588E7,2024-01-03,147.6,Payment
TX_3D6FF7D3,2024-01-11,352.66,Payment
TX_D65CBC27,2024-01-22,412.45,Payment
TX_344B2E9A,2024-01-22,406.43,Payment
TX_689C3BB6,2024-01-18,399.98,Payment
TX_72C92306,2024-01-03,262.04,Payment
TX_8304431B,2024-01-09,359.02,Payment
TX_632262B9,2024-01-07,66.09,Payment
TX_B523A46C,2024-01-06,431.34,Payment
TX_D29E83BC,2024-01-06,86.48,Payment
TX_48A5D0FB,2024-01-10,38.3,Payment
TX_FEC91E87,2024-01-21,91.63,Payment
TX_F82BDE7F,2024-01-20,375.27,Payment
TX_A96B0D36,2024-01-04,306.86,Payment
TX_77406812,2024-01-16,463.16,Payment
TX_192A4864,2024-01-27,119.46,Payment
TX_026DBF7D,2024-01-15,468.17,Payment
TX_50D19824,2024-01-13,146.87,Payment
TX_0E69861F,2024-01-09,351.94,Payment
TX_2170EE9F,2024-01-01,67.77,Payment
TX_AA98F661,2024-01-10,119.08,Payment
TX_A84889F8,2024-01-06,215.43,Payment
TX_B0F164F4,2024-01-06,33.69,Payment
TX_30AAEBB5,2024-01-26,79.71,Payment
TX_085ECDFF,2024-01-23,82.24,Payment
TX_32C1715D,2024-01-17,84.46,Payment
TX_B892B44E,2024-01-22,466.91,Payment
TX_F46D75AE,2024-01-25,328.44,Payment
TX_EE7FB8B6,2024-01-15,257.72,Payment
TX_B9F40FC9,2024-01-16,435.85,Payment
TX_2EC33F21,2024-01-13,235.17,Payment
TX_0D21E91F,2024-01-26,143.55,Payment
TX_D1C62D58,2024-01-14,55.07,Payment
TX_C5FCD5E3,2024-01-08,191.31,Payment
TX_D7CA08AD,2024-01-09,142.76,Payment
TX_32FD2E9E,2024-01-03,170.6,Payment
TX_7A841EAF,2024-01-24,422.89,Payment
TX_601E24BB,2024-01-28,164.47,Payment
TX_12042811,2024-01-04,471.31,Payment
TX_BA22EBC9,2024-01-30,121.12,Payment
TX_D4B64D9B,2024-01-20,62.81,Payment
TX_2DC8C2A5,2024-01-13,380.06,Payment
TX_5B8142CD,2024-01-28,66.02,Payment
TX_9B11E054,2024-01-17,39.72,Payment
TX_ACEE26E3,2024-01-18,19.18,Payment
TX_69AAA926,2024-01-02,79.04,Payment
TX_26EEE1D1,2024-01-14,407.65,Payment
TX_C3DC5368,2024-01-23,140.21,Payment
TX_AB72CAB3,2024-01-05,376.53,Payment
TX_D48B7FDB,2024-01-19,413.48,Payment
TX_1B98ED32,2024-01-09,372.86,Payment
TX_D74ADD1C,2024-01-12,190.63,Payment
TX_4C9D9691,2024-01-07,446.89,Payment
TX_8B73BACE,2024-01-12,148.35,Payment
TX_60C43CA3,2024-01-12,158.37,Payment
TX_36C5EF9E,2024-01-01,129.87,Payment
TX_748B4EFD,2024-01-06,336.32,Payment
TX_8900DCD4,2024-01-26,378.15,Payment
TX_FE4AD3A3,2024-01-30,150.59,Payment
TX_8547EFA7,2024-01-25,462.51,Payment
TX_BF27BEEF,2024-01-16,240.5,Payment
TX_41DE0607,2024-01-08,38.1,Payment
TX_35DF2C76,2024-01-03,245.24,Payment
TX_6C6C9654,2024-01-26,16.37,Payment
TX_69C4A911,2024-01-16,235.47,Payment
TX_5C53B1F7,2024-01-27,319.23,Payment
TX_2BB48210,2024-01-08,356.0,Payment
TX_7B76A55B,2024-01-12,43.71,Payment
TX_413BC526,2024-01-03,201.57,Payment
TX_43728D2D,2024-01-10,400.14,Payment
TX_939C450B,2024-01-13,375.2,Payment
TX_42867616,2024-01-23,133.99,Payment
TX_F28DCD05,2024-01-02,97.87,Payment
TX_830D1270,2024-01-18,134.28,Payment
TX_B5C18EBD,2024-01-02,318.93,Payment
TX_1F599907,2024-01-02,174.47,Payment
TX_BBDB3FCA,2024-01-03,258.15,Payment
TX_20A4F059,2024-01-05,114.78,Payment
TX_D6A381D2,2024-01-23,126.65,Payment
TX_2C11ADD7,2024-01-08,123.4,Payment
TX_271FD294,2024-01-28,240.3,Payment
TX_495240A3,2024-01-15,30.2,Payment
TX_AABE19AF,2024-01-02,224.68,Payment
TX_E5162716,2024-01-30,205.51,Payment
TX_246CB54F,2024-01-29,18.31,Payment
TX_7F265FB2,2024-01-10,26.72,Payment
TX_EF17A188,2024-01-25,20.62,Payment
TX_F015C487,2024-01-20,215.63,Payment
TX_1296B388,2024-01-07,356.6,Payment
TX_CFED269A,2024-01-18,327.05,Payment
TX_5DFA2594,2024-01-13,134.25,Payment
TX_B455375D,2024-01-01,201.83,Payment
TX_C923D788,2024-01-13,396.1,Payment
TX_D916E9B1,2024-01-21,379.78,Payment
TX_98A32BFC,2024-01-30,373.67,Payment
TX_DBFBC244,2024-01-27,193.5,Payment
TX_4393F577,2024-01-21,150.48,Payment
TX_F28E545B,2024-01-09,336.24,Payment
TX_4DBE28A9,2024-01-17,347.8,Payment
TX_7B4FC477,2024-01-17,408.77,Payment
TX_D9ACFF41,2024-01-23,223.48,Payment
TX_903843B5,2024-01-12,401.53,Payment
TX_680C8AD6,2024-01-24,299.66,Payment
TX_795634F0,2024-01-18,411.04,Payment
TX_F184592C,2024-01-08,133.69,Payment
TX_D0AA1417,2024-01-12,226.06,Payment
TX_C63F0A5E,2024-01-07,146.04,Payment
TX_73C1C743,2024-01-21,25.75,Payment
TX_1D9CA7CD,2024-01-19,377.49,Payment
TX_6541D12A,2024-01-19,308.19,Payment
TX_9919FED3,2024-01-10,130.08,Payment
TX_8176109B,2024-01-19,205.18,Payment
TX_7921B8B4,2024-01-29,121.21,Payment
TX_9A6EFD16,2024-01-16,429.87,Payment
TX_E983321A,2024-01-19,362.26,Payment
TX_9EBB372F,2024-01-23,305.53,Payment
TX_1AA3C11D,2024-01-27,157.55,Payment
TX_13E8402F,2024-01-14,273.1,Payment
TX_8C2B199C,2024-01-14,31.59,Payment
TX_06EFEBB3,2024-01-23,393.67,Payment
TX_E09F92C4,2024-01-20,128.69,Payment
TX_6076333F,2024-01-08,150.32,Payment
TX_701DEB00,2024-01-04,388.18,Payment
TX_E7C19D37,2024-01-12,140.63,Payment
TX_A9DE7C2D,2024-01-18,310.96,Payment
TX_8099AA8E,2024-01-06,360.37,Payment
TX_67299929,2024-01-06,173.5,Payment
TX_5051A146,2024-01-27,157.42,Payment
TX_894E96A4,2024-01-06,217.91,Payment
TX_E6C39BC9,2024-01-03,218.68,Payment
TX_20F66413,2024-01-23,427.33,Payment
TX_D2C1F75B,2024-01-26,265.61,Payment
TX_75C1F7CE,2024-01-03,459.25,Payment
TX_CE09A9DE,2024-01-05,283.61,Payment
TX_495FA7DF,2024-01-12,363.29,Payment
TX_8F0911C2,2024-01-24,100.5,Payment
TX_B8C63EE9,2024-01-23,377.61,Payment
TX_53713E2E,2024-01-29,100.57,Payment
TX_F272E3CE,2024-01-02,361.91,Payment
TX_5FD8CC30,2024-01-28,416.36,Payment
TX_0109201C,2024-01-07,162.03,Payment
TX_35BE9E30,2024-01-30,124.1,Payment
TX_59035CB0,2024-01-04,362.35,Payment
TX_E916D754,2024-01-07,48.72,Payment
TX_36A3B84B,2024-01-24,314.5,Payment
TX_2CD017E5,2024-01-17,485.45,Payment
TX_A55166EF,2024-01-26,167.56,Payment
TX_ABE214F9,2024-01-01,78.55,Payment
TX_2BC341FE,2024-01-17,346.41,Payment
TX_6A8C52F7,2024-01-23,95.7,Payment
TX_8432818D,2024-01-24,359.51,Payment
TX_C95E45CD,2024-01-03,118.79,Payment
TX_37B3BE9F,2024-01-27,156.39,Payment
TX_8EBBEB39,2024-01-26,475.48,Payment
TX_2FE02226,2024-01-11,425.87,Payment
TX_B80B1055,2024-01-27,244.96,Payment
TX_731821C7,2024-01-18,278.13,Payment
TX_5C8D3B47,2024-01-03,362.36,Payment
TX_04224F11,2024-01-23,63.35,Payment
TX_3CED1D68,2024-01-23,347.91,Payment
TX_4B53723A,2024-01-17,434.49,Payment
TX_D7C2171C,2024-01-07,246.6,Payment
TX_BAD2E0C8,2024-01-10,446.17,Payment
TX_9EDDFC18,2024-01-04,107.34,Payment
TX_EFA6FAB5,2024-01-29,338.56,Payment
TX_7655ED44,2024-01-07,403.0,Payment
TX_1A280941,2024-01-11,267.64,Payment
TX_2CEAB283,2024-01-24,52.53,Payment
TX_8176634A,2024-01-13,298.73,Payment
TX_10DB916B,2024-01-30,208.68,Payment
TX_35BA994B,2024-01-01,24.08,Payment
TX_DA697C17,2024-01-05,145.42,Payment
TX_2482C160,2024-01-22,106.74,Payment
TX_7E9A7881,2024-01-24,132.96,Payment
TX_F9C76F9D,2024-01-16,204.44,Payment
TX_FDD12D7F,2024-01-27,293.72,Payment
TX_58F955C3,2024-01-22,352.12,Payment
TX_F6F934FF,2024-01-07,205.97,Payment
TX_15F9F218,2024-01-25,225.11,Payment
TX_026C9612,2024-01-28,20.35,Payment
TX_5A1141D9,2024-01-01,394.03,Payment
TX_8CB8F813,2024-01-17,327.66,Payment
TX_4A049D8B,2024-01-19,303.47,Payment
TX_A0B6B593,2024-01-11,134.59,Payment
TX_9C568520,2024-01-29,247.25,Payment
TX_B3BA0587,2024-01-30,282.94,Payment
TX_727202F6,2024-01-03,156.85,Payment
TX_1C778727,2024-01-08,237.37,Payment
TX_64DFF7B2,2024-01-13,205.15,Payment
TX_986F4186,2024-01-29,490.41,Payment
TX_55482204,2024-01-02,282.3,Payment
TX_071484AF,2024-01-08,65.46,Payment
TX_0A416DA4,2024-01-12,405.14,Payment
TX_EB583E1A,2024-01-18,193.83,Payment
TX_D47C6360,2024-01-17,392.08,Payment
TX_2857D2C4,2024-01-10,243.64,Payment
TX_4862B145,2024-01-24,263.48,Payment
TX_8B379245,2024-01-08,294.94,Payment
TX_ED21C7B2,2024-01-02,123.4,Payment
TX_168AFCBD,2024-01-26,11.1,Payment
TX_8652C9A2,2024-01-27,426.26,Payment
TX_919F4F4A,2024-01-14,230.28,Payment
TX_F52B867B,2024-01-07,420.99,Payment
TX_A3ED5897,2024-01-09,183.34,Payment
TX_F186F6F9,2024-01-05,84.9,Payment
TX_DBA3C574,2024-01-29,83.48,Payment
TX_50344A23,2024-01-18,412.1,Payment
TX_C80ABFC8,2024-01-09,109.03,Payment
TX_97890C1A,2024-01-20,430.91,Payment
TX_FF8F07F4,2024-01-08,146.57,Payment
TX_34B37EF5,2024-01-21,215.29,Payment
TX_B7A6F93D,2024-01-13,73.75,Payment
TX_EF7A9C1F,2024-01-30,183.55,Payment
TX_F0BAC352,2024-01-10,18.37,Payment
TX_ADA90032,2024-01-05,378.82,Payment
TX_B3AA8899,2024-01-20,183.19,Payment
TX_46CE4C29,2024-01-16,326.79,Payment
TX_1648F2A1,2024-01-09,123.65,Payment
TX_40B96F85,2024-01-05,248.99,Payment
TX_2AFB5B46,2024-01-22,139.37,Payment
TX_AC4A573A,2024-01-16,151.38,Payment
TX_35033C9D,2024-01-18,352.53,Payment
TX_7826D206,2024-01-11,342.67,Payment
TX_6E20ECC6,2024-01-29,296.32,Payment
TX_26543D82,2024-01-19,352.59,Payment
TX_1AFC694B,2024-01-07,424.96,Payment
TX_95D048CA,2024-01-09,447.44,Payment
TX_2BA534BB,2024-01-20,232.41,Payment
TX_3247D86A,2024-01-11,367.1,Payment
TX_CA121041,2024-01-23,176.59,Payment
TX_353BDC2B,2024-01-21,24.27,Payment
TX_94620611,2024-01-12,294.75,Payment
TX_6CB5B1C3,2024-01-26,348.45,Payment
TX_5832358E,2024-01-22,119.4,Payment
TX_B4DED507,2024-01-07,473.0,Payment
TX_B811B311,2024-01-13,467.09,Payment
TX_29870EC9,2024-01-28,389.89,Payment
TX_1AFF03C4,2024-01-25,408.05,Payment
TX_E62E95CB,2024-01-05,497.46,Payment
TX_681BE35B,2024-01-12,358.69,Payment
TX_C9996E69,2024-01-30,60.41,Payment
TX_952AA0B0,2024-01-14,213.73,Payment
TX_13CAE8F0,2024-01-01,380.95,Payment
TX_7DC0095E,2024-01-27,46.67,Payment
TX_19AC1A87,2024-01-12,443.79,Payment
TX_3428ACFB,2024-01-21,231.1,Payment
TX_1CA34E78,2024-01-29,462.71,Payment
TX_D29D337F,2024-01-07,356.89,Payment
TX_4860BCC2,2024-01-21,149.2,Payment
TX_BB4B75AB,2024-01-02,289.08,Payment
TX_60DD1FAE,2024-01-25,87.04,Payment
TX_1CEEAD92,2024-01-28,252.33,Payment
TX_3A0044FE,2024-01-13,13.87,Payment
TX_3496D805,2024-01-09,333.13,Payment
TX_FB9D13E5,2024-01-23,166.65,Payment
TX_DAA7E8C0,2024-01-13,167.85,Payment
TX_BB353DD8,2024-01-18,409.31,Payment
TX_B518BA1E,2024-01-04,384.33,Payment
TX_5307C9D1,2024-01-30,256.69,Payment
TX_36F3CBC4,2024-01-19,194.01,Payment
TX_A6E7C8A9,2024-01-04,331.88,Payment
TX_FDB63AC7,2024-01-28,172.44,Payment
TX_3DCD28B7,2024-01-11,349.85,Payment
TX_B8DD2F1E,2024-01-02,118.94,Payment
TX_BBEC775E,2024-01-28,254.13,Payment
TX_E9E9A6C8,2024-01-26,64.63,Payment
TX_2CBB4CDC,2024-01-20,278.9,Payment
TX_C2EA97D5,2024-01-13,132.61,Payment
TX_0024A089,2024-01-05,158.62,Payment
TX_2E7F52C7,2024-01-02,256.32,Payment
TX_83BAD7A6,2024-01-01,33.35,Payment
TX_AB3298D4,2024-01-02,87.99,Payment
TX_2EA572BC,2024-01-08,75.09,Payment
TX_BCA4EEBD,2024-01-28,17.28,Payment
